<TICKER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
XAUUSD,20190101,192300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,192400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,192500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,192600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,192700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,192800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,192900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,193000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,193100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,193200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,193300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,193400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,193500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,193600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,193700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,193800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,193900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,194000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,194100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,194200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,194300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,194400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,194500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,194600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,194700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,194800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,194900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,195000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,195100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,195200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,195300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,195400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,195500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,195600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,195700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,195800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,195900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,200000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,200100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,200200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,200300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,200400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,200500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,200600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,200700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,200800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,200900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,201000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,201100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,201200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,201300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,201400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,201500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,201600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,201700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,201800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,201900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,202000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,202100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,202200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,202300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,202400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,202500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,202600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,202700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,202800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,202900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,203000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,203100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,203200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,203300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,203400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,203500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,203600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,203700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,203800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,203900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,204100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,204200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,204300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,204400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,204500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,204600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,204700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,204800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,204900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,205000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,205100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,205200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,205300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,205400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,205500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,205600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,205700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,205800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,205900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,210000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,210100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,210200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,210300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,210400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,210500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,210600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,210700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,210800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,210900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,211000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,211100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,211200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,211300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,211400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,211500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,211600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,211700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,211800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,211900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,212000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,212100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,212200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,212300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,212400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,212500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,212600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,212700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,212800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,212900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,213000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,213100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,213200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,213300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,213400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,213500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,213600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,213700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,213800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,213900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,214000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,214100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,214200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,214300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,214400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,214500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,214600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,214700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,214800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,214900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,215000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,215100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,215200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,215300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,215400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,215500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,215600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,215700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,215800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,215900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,220000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,220100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,220200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,220300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,220400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,220500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,220600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,220700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,220800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,220900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,221000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,221100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,221200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,221300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,221400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,221500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,221600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,221700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,221800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,221900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,222000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,222100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,222200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,222300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,222400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,222500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,222600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,222700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,222800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,222900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,223000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,223100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,223200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,223300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,223400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,223500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,223600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,223700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,223800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,223900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,224000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,224100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,224200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,224300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,224400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,224500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,224600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,224700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,224800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,224900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,225000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,225100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,225200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,225300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,225400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,225500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,225600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,225700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,225800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,225900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,230000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,230100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,230200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,230300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,230400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,230500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,230600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,230700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,230800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,230900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,231000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,231100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,231200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,231300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,231400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,231500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,231600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,231700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,231800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,231900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,232000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,232100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,232200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,232300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,232400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,232500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,232600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,232700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,232800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,232900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,233000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,233100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,233200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,233300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,233400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,233500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,233600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,233700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,233800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,233900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,234000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,234100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,234200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,234300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,234400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,234500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,234600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,234700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,234800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,234900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,235000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,235100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,235200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,235300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,235400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,235500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,235600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,235700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,235800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,235900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190102,000000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190102,000100,1281.8,1281.8,1281.8,1281.8,4
XAUUSD,20190102,000200,1282.1,1282.1,1282.1,1282.1,4
XAUUSD,20190102,000300,1281.7,1281.7,1281.7,1281.7,4
XAUUSD,20190102,000400,1281.7,1281.7,1281.7,1281.7,4
XAUUSD,20190102,000500,1281.4,1281.4,1281.4,1281.4,4
XAUUSD,20190102,000600,1281.4,1281.4,1281.4,1281.4,4
XAUUSD,20190102,000700,1281.2,1281.2,1281.2,1281.2,4
XAUUSD,20190102,000800,1281.3,1281.3,1281.3,1281.3,4
XAUUSD,20190102,000900,1281.4,1281.4,1281.4,1281.4,4
XAUUSD,20190102,001000,1281.5,1281.5,1281.5,1281.5,4
XAUUSD,20190102,001100,1281.6,1281.6,1281.6,1281.6,4
XAUUSD,20190102,001200,1281.6,1281.6,1281.6,1281.6,4
XAUUSD,20190102,001300,1281.5,1281.5,1281.5,1281.5,4
XAUUSD,20190102,001400,1281.3,1281.3,1281.3,1281.3,4
XAUUSD,20190102,001500,1281.2,1281.2,1281.2,1281.2,4
XAUUSD,20190102,001600,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,001700,1281.0,1281.0,1281.0,1281.0,4
XAUUSD,20190102,001800,1280.9,1280.9,1280.9,1280.9,4
XAUUSD,20190102,001900,1280.9,1280.9,1280.9,1280.9,4
XAUUSD,20190102,002000,1280.9,1280.9,1280.9,1280.9,4
XAUUSD,20190102,002100,1280.9,1280.9,1280.9,1280.9,4
XAUUSD,20190102,002200,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,002300,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,002400,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,002500,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,002600,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,002700,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,002800,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,002900,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,003000,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,003100,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,003200,1280.6,1280.6,1280.6,1280.6,4
XAUUSD,20190102,003300,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,003400,1280.6,1280.6,1280.6,1280.6,4
XAUUSD,20190102,003500,1280.5,1280.5,1280.5,1280.5,4
XAUUSD,20190102,003600,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,003700,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,003800,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,003900,1281.0,1281.0,1281.0,1281.0,4
XAUUSD,20190102,004000,1280.9,1280.9,1280.9,1280.9,4
XAUUSD,20190102,004100,1281.2,1281.2,1281.2,1281.2,4
XAUUSD,20190102,004200,1281.2,1281.2,1281.2,1281.2,4
XAUUSD,20190102,004300,1281.2,1281.2,1281.2,1281.2,4
XAUUSD,20190102,004400,1281.0,1281.0,1281.0,1281.0,4
XAUUSD,20190102,004500,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,004600,1281.2,1281.2,1281.2,1281.2,4
XAUUSD,20190102,004700,1281.2,1281.2,1281.2,1281.2,4
XAUUSD,20190102,004800,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,004900,1281.0,1281.0,1281.0,1281.0,4
XAUUSD,20190102,005000,1280.9,1280.9,1280.9,1280.9,4
XAUUSD,20190102,005100,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,005200,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,005300,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,005400,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,005500,1280.9,1280.9,1280.9,1280.9,4
XAUUSD,20190102,005600,1281.0,1281.0,1281.0,1281.0,4
XAUUSD,20190102,005700,1281.0,1281.0,1281.0,1281.0,4
XAUUSD,20190102,005800,1281.0,1281.0,1281.0,1281.0,4
XAUUSD,20190102,005900,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,010000,1281.0,1281.0,1281.0,1281.0,4
XAUUSD,20190102,010100,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,010200,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,010300,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,010400,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,010500,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,010600,1281.3,1281.3,1281.3,1281.3,4
XAUUSD,20190102,010700,1281.2,1281.2,1281.2,1281.2,4
XAUUSD,20190102,010800,1281.3,1281.3,1281.3,1281.3,4
XAUUSD,20190102,010900,1281.4,1281.4,1281.4,1281.4,4
XAUUSD,20190102,011000,1281.3,1281.3,1281.3,1281.3,4
XAUUSD,20190102,011100,1281.2,1281.2,1281.2,1281.2,4
XAUUSD,20190102,011200,1281.3,1281.3,1281.3,1281.3,4
XAUUSD,20190102,011300,1281.4,1281.4,1281.4,1281.4,4
XAUUSD,20190102,011400,1281.5,1281.5,1281.5,1281.5,4
XAUUSD,20190102,011500,1281.5,1281.5,1281.5,1281.5,4
XAUUSD,20190102,011600,1281.6,1281.6,1281.6,1281.6,4
XAUUSD,20190102,011700,1281.5,1281.5,1281.5,1281.5,4
XAUUSD,20190102,011800,1281.6,1281.6,1281.6,1281.6,4
XAUUSD,20190102,011900,1281.5,1281.5,1281.5,1281.5,4
XAUUSD,20190102,012000,1281.5,1281.5,1281.5,1281.5,4
XAUUSD,20190102,012100,1281.5,1281.5,1281.5,1281.5,4
XAUUSD,20190102,012200,1281.6,1281.6,1281.6,1281.6,4
XAUUSD,20190102,012300,1281.6,1281.6,1281.6,1281.6,4
XAUUSD,20190102,012400,1281.6,1281.6,1281.6,1281.6,4
XAUUSD,20190102,012500,1281.6,1281.6,1281.6,1281.6,4
XAUUSD,20190102,012600,1281.6,1281.6,1281.6,1281.6,4
XAUUSD,20190102,012700,1281.4,1281.4,1281.4,1281.4,4
XAUUSD,20190102,012800,1281.3,1281.3,1281.3,1281.3,4
XAUUSD,20190102,012900,1281.3,1281.3,1281.3,1281.3,4
XAUUSD,20190102,013000,1281.3,1281.3,1281.3,1281.3,4
XAUUSD,20190102,013100,1281.3,1281.3,1281.3,1281.3,4
XAUUSD,20190102,013200,1281.3,1281.3,1281.3,1281.3,4
XAUUSD,20190102,013300,1281.0,1281.0,1281.0,1281.0,4
XAUUSD,20190102,013400,1280.9,1280.9,1280.9,1280.9,4
XAUUSD,20190102,013500,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,013600,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,013700,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,013800,1280.6,1280.6,1280.6,1280.6,4
XAUUSD,20190102,013900,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,014000,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,014100,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,014200,1280.6,1280.6,1280.6,1280.6,4
XAUUSD,20190102,014300,1280.6,1280.6,1280.6,1280.6,4
XAUUSD,20190102,014400,1280.4,1280.4,1280.4,1280.4,4
XAUUSD,20190102,014500,1280.4,1280.4,1280.4,1280.4,4
XAUUSD,20190102,014600,1280.4,1280.4,1280.4,1280.4,4
XAUUSD,20190102,014700,1280.5,1280.5,1280.5,1280.5,4
XAUUSD,20190102,014800,1280.3,1280.3,1280.3,1280.3,4
XAUUSD,20190102,014900,1280.4,1280.4,1280.4,1280.4,4
XAUUSD,20190102,015000,1280.5,1280.5,1280.5,1280.5,4
